hour,temperature,RH,dew_point,wet_bulb,ssrd,total_chiller_load,load_group,temp_ma3,temp_x_rh,total_plant_power,predicted
3,24.094,86.9,21.474000000000004,23.046000000000003,0.0,17256.620533333327,4,24.82533333333332,20.937686000000003,3523.0,3450.16
4,6.5395,38.6,-5.740499999999999,1.6275000000000004,0.0,6731.682833333326,1,7.169599999999998,2.5242470000000004,1362.0,1371.41
22,28.587,74.8,23.547,26.571,0.0,18530.079799999996,4,29.50233333333333,21.383076000000003,3663.0,3681.59
1,15.862,33.9,2.642000000000001,10.574,0.0,7999.440666666659,2,16.22733333333333,5.377218,1719.0,1717.24
2,22.983,74.3,17.843,20.927,0.0,14310.69199999999,4,23.429999999999996,17.076369,2957.0,2947.76
8,21.195,61.9,13.575,18.147,289.24,12260.634833333326,3,19.802666666666667,13.119705,2598.0,2611.07
11,8.7964,29.2,-5.3636,3.1324,410.38,6595.165499999999,1,6.7340333333333335,2.5685488,1371.0,1366.13
1,28.212,73.0,22.812,26.052,0.0,19270.690599999987,4,28.68866666666666,20.59476,3808.0,3729.21
15,36.435,33.6,23.155,31.123,872.66,16168.771666666653,4,35.77866666666666,12.242160000000002,3273.0,3275.87
15,34.814,14.2,17.654,27.950000000000003,924.84,12340.70749999999,3,34.12433333333333,4.943588,2532.0,2552.15
16,8.9131,81.8,5.2731,7.4571,86.56,6912.5406666666595,1,9.105133333333333,7.2909158000000005,1574.0,1469.945
22,1.9671,98.8,1.7270999999999994,1.8711,0.0,6085.850833333327,1,1.9005999999999976,1.9434948,1253.0,1239.27
12,27.186,28.1,12.806,21.434,957.96,11106.14449999999,3,25.70733333333333,7.639266,2145.0,2142.98
8,13.487,59.3,5.347,10.231,45.728,6695.7994999999955,1,12.028666666666666,7.997790999999999,1490.0,1489.17
22,5.9488,56.4,-2.7712000000000003,2.4608,0.0,6537.030933333323,1,6.2678,3.3551232,1362.0,1363.9
0,4.2583,33.3,-9.0817,-1.0777,0.0,6055.6595,1,4.896599999999998,1.4180139,1256.0,1251.07
2,26.262,73.0,20.862,24.102,0.0,16884.175466666657,4,26.66466666666666,19.17126,3306.0,3375.71
10,8.6384,31.0,-5.1616,3.1184,503.9,7000.894166666655,2,7.2117,2.6779040000000003,1486.0,1496.2
1,25.874,83.3,22.534,24.538,0.0,18979.19099999999,4,26.52399999999999,21.553042,3617.0,3614.63
8,28.356,73.3,23.016,26.22,233.55,17006.362333333323,4,26.850333333333325,20.784948,3416.0,3438.15
2,2.253,46.8,-8.387,-2.003,0.0,6111.776,1,2.6430999999999982,1.054404,1247.0,1263.29
1,18.34,78.6,14.06,16.628,0.0,12237.057266666647,3,18.81866666666667,14.415239999999999,2328.0,2537.43
18,37.274,13.7,20.014000000000003,30.37,393.96,12791.280333333325,3,37.77433333333333,5.106538,2629.0,2635.98
19,27.25,77.4,22.73,25.442,169.58,19029.39036666666,4,27.019333333333325,21.0915,3794.0,3740.16
12,22.151,47.0,11.551,17.911,477.42,12308.312899999986,3,21.52233333333333,10.410969999999999,2384.0,2438.84
18,22.368,46.6,11.688,18.096,116.52,11564.196766666664,3,23.831666666666667,10.423487999999999,2243.0,2372.27
17,28.058,52.9,18.638,24.29,358.76,15337.197333333317,4,28.357999999999997,14.842682,3121.0,3148.86
23,19.825,92.4,18.305,19.217,0.0,13925.424333333325,4,20.265333333333327,18.3183,2820.0,2854.19
15,35.793,25.4,20.873,29.825000000000003,791.72,13098.444333333327,3,35.132,9.091422,2810.0,2718.03
16,35.381,41.5,23.681,30.701,725.54,19585.314833333327,4,34.94266666666666,14.683115,3745.0,3899.58
15,22.97,21.0,7.169999999999998,16.65,666.32,12310.114566666658,3,23.04433333333333,4.8237,2359.0,2372.06
16,2.5701,99.7,2.5101000000000004,2.5461,31.86,6498.68449999999,1,2.324999999999999,2.5623896999999998,1326.0,1348.27
13,25.75,61.1,17.97,22.638,121.84,13909.685266666651,4,26.355,15.73325,2654.0,2868.14
13,34.053,36.6,21.373,28.981,979.52,14924.03549999999,4,32.57499999999999,12.463398,3031.0,3061.11
2,1.4672,99.1,1.287199999999999,1.3951999999999996,0.0,6687.052166666664,1,1.526599999999999,1.4539952,1350.0,1353.6
4,15.838,42.6,4.357999999999999,11.246,0.0,11604.957833333327,3,16.333999999999996,6.746988,2479.0,2267.71
17,18.814,92.8,17.374,18.238,25.98,12772.574833333329,3,18.802666666666664,17.459392,2629.0,2627.56
17,8.8421,15.8,-7.9979,2.1061,272.02,6587.617666666663,1,8.661333333333332,1.3970518,1349.0,1343.98
2,2.644,38.9,-9.576,-2.2440000000000007,0.0,6278.812833333326,1,3.502066666666664,1.028516,1275.0,1277.88
1,19.156,54.2,9.996,15.492,0.0,10693.63899999999,3,19.62433333333333,10.382552,2084.0,2107.92
12,21.956,26.2,7.196,16.052,821.18,8213.710833333333,2,20.607,5.752472,1774.0,1767.93
3,17.517,73.3,12.177,15.381,0.0,12124.11749999999,3,17.87933333333333,12.839960999999999,2591.0,2557.04
23,20.75,63.7,13.49,17.846,0.0,14223.226799999995,4,22.144,13.21775,2727.0,2799.94
8,24.821,31.9,11.201000000000002,19.373,249.57,12778.153666666654,3,22.747999999999998,7.917899,2644.0,2585.65
14,12.94,20.4,-2.979999999999998,6.572,650.37,7258.390333333327,2,11.968333333333332,2.63976,1533.0,1523.98
7,23.982,93.9,22.762,23.494,22.88,18622.80199999998,4,23.63566666666665,22.519098,3576.0,3594.03
10,5.7195,34.7,-7.340499999999999,0.4955000000000003,288.62,5960.8193333333265,1,3.739833333333333,1.9846665000000001,1265.0,1239.5
3,25.525,75.9,20.705,23.597,0.0,17960.889833333327,4,25.952333333333325,19.373475,3390.0,3417.49
6,9.4492,36.4,-3.2708000000000013,4.361199999999998,0.0,6987.4367333333275,2,9.918466666666667,3.4395088,1495.0,1454.36
18,24.65,23.5,9.349999999999998,18.53,344.6,10095.719333333327,2,25.95,5.79275,1962.0,1933.15
5,5.8043,78.9,1.5843000000000007,4.1163,0.0,7196.776899999992,2,6.076466666666665,4.5795927,1539.0,1530.76
12,8.4224,54.0,-0.7775999999999996,4.742399999999999,318.64,6868.528333333326,1,7.515399999999997,4.548096,1391.0,1437.29
2,24.718,76.8,20.078,22.862,0.0,18373.067166666646,4,25.13399999999999,18.983424,3488.0,3486.8
12,21.35,93.2,19.99,20.806,21.508,14245.058666666664,4,22.367666666666665,19.898200000000003,3087.0,2979.43
8,25.132,51.3,15.392,21.236,183.79,12334.80049999999,3,23.51333333333333,12.892716,2705.0,2606.5
9,22.015,25.2,7.0550000000000015,16.031,387.48,11756.4548,3,20.328,5.54778,2277.0,2271.61
18,19.316,91.0,17.516,18.596,9.8,12898.262666666662,3,19.771999999999995,17.57756,2805.0,2684.15
0,16.496,30.7,2.6359999999999992,10.951999999999998,0.0,10523.976833333327,3,17.40133333333333,5.064272,1965.0,1938.73
16,33.619,15.2,16.659,26.835,701.18,10622.2554,3,33.67666666666667,5.110087999999999,2353.0,2269.16
5,11.688,87.7,9.228000000000002,10.704,0.0,7212.805199999991,2,12.397666666666666,10.250376000000001,1565.0,1572.99
17,17.103,28.1,2.7230000000000008,11.351,222.44,7747.358666666663,2,17.321,4.805943000000001,1563.0,1631.82
22,18.186,60.0,10.186,14.986,0.0,12841.76666666666,3,18.981,10.9116,2494.0,2576.43
2,18.85,55.6,9.970000000000002,15.298000000000002,0.0,10349.392166666663,2,19.18466666666666,10.480600000000003,2010.0,2050.78
0,17.081,26.4,2.3610000000000007,11.193,0.0,7928.505699999996,2,18.158666666666665,4.509384,1685.0,1697.35
1,7.6473,36.0,-5.1527,2.5273,0.0,6586.30499999999,1,8.307866666666664,2.753028,1363.0,1346.56
14,30.797,63.4,23.477,27.869,596.26,18635.48479999998,4,30.08666666666666,19.525298,3863.0,3764.25
7,15.726,58.3,7.386000000000001,12.39,75.84,11021.580466666654,3,15.061333333333332,9.168258,2055.0,2064.0
7,-0.5455,91.8,-2.1855000000000007,-1.2015000000000002,0.0,6604.097633333327,1,-0.4484966666666678,-0.5007689999999999,1475.0,1399.38
5,4.9062,83.7,1.6462000000000008,3.6022000000000003,0.0,6701.491499999999,1,4.964533333333331,4.1064894,1409.0,1399.84
18,14.007,20.7,-1.853,7.662999999999999,92.32,6853.760833333326,1,15.19033333333333,2.8994489999999997,1447.0,1455.31
15,6.0181,65.2,-0.9418999999999996,3.2341,196.02,6767.124833333326,1,5.854533333333332,3.9238011999999998,1415.0,1404.99
4,2.0456,47.3,-8.4944,-2.1704000000000008,0.0,6163.626333333326,1,2.2442333333333315,0.9675687999999998,1250.0,1265.56
22,12.818,68.3,6.477999999999999,10.282,0.0,6617.387299999999,1,13.404666666666664,8.754693999999999,1378.0,1443.365
13,33.438,50.8,23.598000000000003,29.502,946.45,18874.833999999988,4,32.61399999999999,16.986504,3616.0,3764.74
21,10.625,53.4,1.3049999999999995,6.897,0.0,6686.395833333327,1,11.156666666666666,5.67375,1374.0,1390.925
6,24.131,88.0,21.731,23.171,0.08,18551.26166666665,4,24.33566666666665,21.235280000000003,3588.0,3539.29
23,25.763,38.9,13.543,20.875,0.0,13496.182333333316,3,26.611,10.021807,2852.0,2888.38
18,34.061,48.3,23.721,29.925,369.84,14826.890633333322,4,35.057333333333325,16.451463,3048.0,3103.01
16,33.476,51.1,23.696,29.564,506.34,20193.735833333325,4,33.34066666666666,17.106236,3844.0,3851.23
17,28.508,67.5,22.008,25.908,124.12,17253.690666666662,4,29.480999999999995,19.2429,3467.0,3492.82
11,11.307,58.9,3.087,8.019,420.26,5312.1423999999915,1,10.4248,6.659823,1173.0,1158.07
11,21.391,53.0,11.990999999999998,17.630999999999997,281.94,10348.98106666666,2,21.79,11.33723,2275.0,2231.87
16,26.246,18.2,9.886,19.702,709.58,8816.192499999986,2,26.820666666666668,4.776771999999999,1953.0,1887.78
4,8.7688,42.6,-2.7112,4.1768,0.0,7220.979333333326,2,8.792833333333332,3.7355088000000007,1456.0,1465.33
0,18.201,59.8,10.161,14.985,0.0,12127.070999999982,3,19.00133333333333,10.884198,2555.0,2484.1
16,11.191,19.7,-4.868999999999998,4.767,451.24,6655.176566666663,1,11.233666666666664,2.2046270000000003,1429.0,1379.2
15,4.06,17.7,-12.400000000000002,-2.5240000000000014,579.88,6436.661,1,3.4783999999999984,0.7186199999999999,1333.0,1318.32
18,32.446,41.6,20.766,27.774,292.32,13107.961166666664,3,32.684666666666665,13.497536,2833.0,2774.21
23,21.317,58.9,13.097,18.029,0.0,12578.95649999999,3,22.50333333333333,12.555713,2710.0,2640.04
23,5.1043,80.2,1.1443000000000008,3.5203000000000007,0.0,7835.490733333327,2,5.5433,4.0936486,1664.0,1631.13
10,10.911,41.1,-0.8689999999999998,6.199,293.76,6621.090666666663,1,8.751666666666667,4.484421,1350.0,1376.435
19,11.818,48.4,1.497999999999999,7.689999999999999,5.0,7116.622333333327,2,13.01933333333333,5.719911999999999,1502.0,1473.93
17,32.867,16.5,16.166999999999998,26.187,506.78,10714.316766666658,3,33.373999999999995,5.423055,2367.0,2243.7
4,23.835,87.1,21.255,22.803,0.0,15044.800833333327,4,23.70599999999999,20.760285,3052.0,3067.96
22,24.591,84.2,21.431,23.327,0.0,15525.56499999999,4,25.91066666666666,20.705622,3135.0,3147.19
12,32.744,48.2,22.384,28.6,852.13,19041.870833333327,4,31.848666666666656,15.782608,3636.0,3645.16
4,12.759,33.7,-0.5009999999999994,7.455,0.0,8218.992399999992,2,13.573666666666666,4.299783000000001,1741.0,1767.93
4,17.05,95.4,16.130000000000003,16.682000000000002,0.0,12475.912166666652,3,17.684333333333328,16.265700000000002,2544.0,2631.8
15,36.974,45.1,25.994,32.581999999999994,860.38,20845.586699999985,4,36.429333333333325,16.675273999999998,4119.0,4119.25
4,20.35,50.1,10.37,16.358,0.0,10768.02629999999,3,21.381666666666664,10.195350000000001,1980.0,2180.76
16,7.2969,16.5,-9.403099999999998,0.6169000000000007,305.48,6444.865166666663,1,7.150099999999999,1.2039885,1324.0,1321.27
13,18.949,20.7,3.089000000000002,12.605000000000002,869.68,7631.031633333327,2,18.24233333333333,3.922443,1629.0,1625.79
1,3.5454,40.9,-8.2746,-1.1826,0.0,6958.117833333327,2,3.9765,1.4500685999999998,1404.0,1411.76
18,13.632,41.9,2.0119999999999987,8.984,123.22,6743.825,1,14.537333333333333,5.7118079999999996,1390.0,1545.165
22,23.56,53.3,14.22,19.824,0.0,13407.249166666654,3,24.522333333333325,12.557479999999998,2707.0,2786.35
11,14.835,69.1,8.655,12.363,353.1,7500.430799999991,2,13.703333333333331,10.250985,1596.0,1615.715
1,16.255,93.1,14.874999999999998,15.702999999999998,0.0,11985.302999999989,3,16.360666666666663,15.133404999999998,2613.0,2512.14
6,9.5638,70.9,3.743800000000002,7.235800000000001,0.0,6194.484799999991,1,9.805233333333332,6.7807342,1381.5,1377.26
22,20.92,24.5,5.820000000000002,14.880000000000004,0.0,8595.865466666659,2,22.30666666666667,5.125400000000001,1851.0,1877.61
23,9.6122,59.0,1.4122000000000003,6.3322,0.0,6872.466333333327,1,10.121066666666666,5.6711979999999995,1376.0,1398.53
13,3.8528,63.9,-3.367200000000001,0.9647999999999994,298.72,5901.749333333327,1,3.2859333333333307,2.4619391999999998,1191.0,1231.24
0,28.11,49.1,17.93,24.038,0.0,15369.685833333326,4,28.486999999999995,13.802010000000001,3204.0,3156.62
1,18.34,93.6,17.06,17.828,0.0,12292.138833333327,3,18.34933333333333,17.16624,2537.0,2625.46
15,23.846,11.9,6.226000000000003,16.798000000000002,799.02,7444.740233333328,2,23.345333333333333,2.8376740000000003,1608.0,1588.65
4,16.993,30.8,3.1529999999999987,11.456999999999995,0.0,9313.918399999991,2,16.881666666666664,5.2338439999999995,2103.0,1925.07
13,11.622,49.9,1.6020000000000003,7.614,648.18,7073.212833333322,2,10.8044,5.799377999999999,1558.0,828.46
2,12.85,42.5,1.3499999999999996,8.249999999999998,0.0,9592.639833333327,2,13.566333333333333,5.46125,1844.0,1797.22
8,10.843,67.6,4.362999999999999,8.251,19.296,5737.645033333323,1,9.957233333333331,7.329867999999999,1321.5,1214.055
10,21.111,27.5,6.611000000000001,15.311000000000002,612.22,9722.921999999991,2,18.808333333333334,5.805525,1871.0,1834.18
10,4.5262,39.0,-7.673799999999999,-0.3537999999999996,309.64,5839.725833333327,1,3.093466666666665,1.7652180000000002,1214.0,1205.37
6,22.303,61.3,14.563,19.207,3.52,13250.38549999999,3,22.333666666666662,13.671739,2737.0,2737.45
22,17.831,56.8,9.191,14.374999999999998,0.0,12231.099833333326,3,18.963,10.128008,2551.0,2479.55
12,10.87,25.2,-4.09,4.885999999999999,550.74,6812.74,1,8.841866666666666,2.7392399999999997,1395.0,1413.01
9,3.6974,83.9,0.4774000000000011,2.4094,42.24,6480.307166666663,1,4.127666666666664,3.1021186,1395.0,1365.87
5,14.045,47.4,3.5250000000000004,9.837,0.0,10643.504299999997,3,14.582,6.657329999999999,1928.0,2009.16
0,19.687,31.7,6.027000000000001,14.223,0.0,11617.859166666656,3,20.554333333333336,6.240779,2200.0,2281.69
2,13.479,59.2,5.318999999999999,10.214999999999998,0.0,7890.386099999997,2,13.722333333333331,7.979568,1677.0,1674.36
7,1.7412,91.6,0.061199999999999,1.0691999999999997,0.0,6276.1875,1,1.8877333333333308,1.5949392,1272.0,1298.26
16,34.665,43.8,23.425,30.169,738.3,18178.63116666666,4,34.59999999999999,15.183269999999998,3696.0,3581.7
17,32.954,32.8,19.514,27.578000000000003,467.88,13499.135833333317,3,32.79566666666667,10.808912,2915.0,2814.89
20,21.985,69.7,15.925,19.561,10.432,13421.360333333327,3,23.900999999999996,15.323545,2738.0,2749.75
5,8.9696,32.1,-4.610400000000002,3.537599999999999,0.0,7584.259833333327,2,8.864199999999999,2.8792416000000003,1541.0,1571.96
20,28.042,58.9,19.822000000000003,24.754,15.496,18384.55299999998,4,29.577999999999992,16.516738,3460.0,3554.56
12,26.05,53.5,16.75,22.33,901.64,12494.617666666654,3,23.740666666666662,13.93675,2664.0,2677.28
15,26.934,15.8,10.094,20.198,870.18,8929.154599999994,2,26.84733333333333,4.255572,1947.0,1831.74
19,21.14,49.2,10.98,17.076,44.48,12082.769699999986,3,22.507,10.400880000000003,2287.0,2521.78
6,13.599,49.4,3.478999999999999,9.551,0.72,10662.986833333327,3,14.050666666666666,6.717906,1962.0,2023.22
2,24.716,88.3,22.376,23.78,0.0,18689.41983333332,4,25.20333333333333,21.824227999999998,3601.0,3554.54
15,3.1019,95.4,2.181900000000001,2.7339000000000007,64.0,6230.900500000001,1,3.024333333333331,2.9592126000000003,1306.0,1311.76
21,25.375,47.2,14.815,21.151,0.0,13193.940833333316,3,27.308333333333326,11.977,2777.0,2773.15
22,10.866,32.0,-2.734,5.425999999999999,0.0,6377.528499999995,1,11.555333333333332,3.4771199999999998,1344.0,1347.765
2,23.485,91.7,21.825,22.821,0.0,20232.989166666655,4,23.264666666666656,21.535745000000002,3852.0,3853.17
19,30.489,59.8,22.449,27.273,153.34,19632.89899999999,4,32.66666666666665,18.232422,3690.0,3726.59
13,32.85,54.1,23.67,29.178000000000004,922.56,19609.927333333326,4,31.614333333333324,17.77185,3747.0,3808.71
1,23.045,55.5,14.145,19.485,0.0,12975.381833333326,3,23.354,12.789975000000002,2799.0,2702.38
13,22.98,26.5,8.280000000000001,17.1,850.4,8229.116333333332,2,21.893,6.089700000000001,1770.0,1771.32
16,32.654,33.0,19.254000000000005,27.294000000000004,482.76,13519.482166666654,3,32.44233333333333,10.775820000000001,2952.0,2791.88
20,26.202,51.2,16.442,22.298,9.0918,13705.552666666663,4,29.38533333333333,13.415424000000003,2769.0,2803.07
21,20.055,54.6,10.975,16.423,0.0,12994.584199999992,3,20.659333333333333,10.95003,2472.0,2590.2
19,15.453,25.0,0.4529999999999994,9.453,29.44,7268.638899999991,2,17.602999999999998,3.86325,1554.0,1639.57
19,5.1741,20.7,-10.6859,-1.1699000000000006,0.059998,6226.306166666664,1,6.0243,1.0710387,1248.0,1277.46
19,29.083,60.4,21.163,25.915,93.8,18354.689833333327,4,31.183999999999987,17.566131999999996,3451.0,3645.85
18,31.426,61.7,23.766,28.362,350.34,18883.038166666654,4,32.130333333333326,19.389842,3642.0,3790.34
5,6.3841,30.2,-7.575899999999999,0.8001,0.0,6863.605833333327,1,6.7826,1.9279982000000002,1399.0,1398.63
15,10.05,55.6,1.1700000000000017,6.498000000000001,376.3,7180.366399999995,2,9.821566666666664,5.5878000000000005,1549.0,1521.04
18,25.683,55.1,16.703,22.091,189.38,13479.117666666654,3,26.75666666666666,14.151333,2823.0,2738.01
8,17.516,56.9,8.895999999999997,14.067999999999998,205.22,11920.78096666666,3,17.123666666666665,9.966603999999998,2266.0,2388.92
8,11.55,40.6,-0.3299999999999983,6.798000000000001,126.78,6942.00809999999,2,10.054633333333332,4.6893,1471.0,1475.57
1,15.792,48.6,5.5120000000000005,11.68,0.0,7728.549399999992,2,15.752666666666668,7.674912000000001,1655.0,1656.98
21,10.28,33.8,-2.960000000000001,4.983999999999999,0.0,7259.744466666665,2,11.166666666666666,3.4746399999999995,1538.0,1501.75
16,10.11,55.4,1.1899999999999995,6.542,315.7,7253.504833333327,2,10.036666666666664,5.60094,1552.0,1513.02
18,28.721,26.7,14.061,22.857,306.4,10767.09839999998,3,29.97366666666667,7.668507,2026.0,2234.94
22,9.1501,74.7,4.0901000000000005,7.1261,0.0,5199.553366666663,1,9.809499999999998,6.8351247,1128.0,1124.01
7,23.392,61.7,15.732,20.328,53.48,12986.867666666654,3,22.696666666666665,14.432864,2696.0,2695.69
12,29.423,35.5,16.522999999999996,24.262999999999995,963.03,12452.612333333325,3,27.55133333333333,10.445165,2716.0,2673.51
14,39.456,40.1,27.476000000000003,34.664,885.58,22436.383533333323,4,38.539333333333325,15.821856000000002,4528.0,4530.64
5,17.899,75.8,13.059,15.963,0.0,12682.657166666662,3,18.31566666666666,13.567442000000002,2600.0,2610.87
22,22.875,95.2,21.915,22.491,0.0,21076.673633333317,4,22.74099999999999,21.777,4022.0,4000.17
11,6.9803,83.8,3.740299999999999,5.6843,37.2,6959.76029999999,2,6.598133333333332,5.8494914,1454.0,1457.06
8,16.527,44.9,5.5070000000000014,12.119,89.888,7898.941533333323,2,16.109666666666666,7.420623000000001,1687.0,1697.8
10,29.54,60.0,21.54,26.34,534.24,15531.800166666653,4,27.92333333333333,17.724,3152.0,3170.64
2,27.716,72.6,22.236,25.524,0.0,18761.289566666663,4,28.207999999999988,20.121816,3696.0,3600.84
19,24.268,62.1,16.688000000000002,21.236,116.0,14520.062333333328,4,30.011666666666667,15.070428000000001,2973.0,2935.1
16,29.812,36.4,17.092,24.724,615.04,12964.55233333332,3,29.508666666666667,10.851568,2796.0,2755.11
2,26.088,89.2,23.928,25.224,0.0,17343.23419999999,4,26.61233333333332,23.270496,3483.0,3513.04
4,5.3252,50.9,-4.494800000000001,1.397199999999999,0.0,6941.053166666663,2,5.7502,2.7105267999999993,1402.0,1455.05
21,24.766,91.1,22.986,24.054,0.0,19125.553333333315,4,25.63433333333332,22.561825999999996,3639.0,3689.11
15,23.748,27.0,9.148,17.908,368.58,11041.51763333333,3,23.773,6.4119600000000005,2023.0,2081.08
19,28.847,45.2,17.887,24.463,121.08,13274.669833333326,3,31.415666666666667,13.038844000000001,2866.0,2786.58
17,1.0847,100.0,1.0847,1.0847,93.36,6662.862566666659,1,0.9410366666666656,1.0847,1425.0,1367.75
9,14.484,28.6,0.2039999999999988,8.772,455.48,7420.574433333327,2,11.437233333333332,4.142424,1584.0,1567.64
15,7.1998,16.1,-9.5802,0.4877999999999987,412.64,6207.2725,1,6.7546333333333335,1.1591678,1239.0,1283.68
1,17.074,40.9,5.254000000000001,12.346000000000002,0.0,8038.083766666665,2,17.807333333333336,6.983266000000001,1729.0,1727.64
4,24.55,83.9,21.33,23.262,0.0,19045.808833333307,4,24.672333333333327,20.597450000000002,3639.0,3597.48
5,22.513,96.0,21.713,22.193,0.0,17672.445099999986,4,22.781666666666656,21.61248,3530.0,3533.53
6,15.062,26.5,0.3620000000000001,9.182,0.96,10739.251733333322,3,15.440333333333331,3.99143,1988.0,1995.75
0,2.8808,30.7,-10.9792,-2.6632,0.0,5876.808666666663,1,3.3450333333333333,0.8844055999999999,1184.0,1194.29
23,19.406,44.1,8.225999999999999,14.934,0.0,8439.032266666662,2,20.490666666666662,8.558046,1832.0,1829.09
12,34.319,20.0,18.319000000000003,27.919,937.15,15286.003333333327,4,32.47066666666666,6.863800000000001,3098.0,3135.78
4,20.25,77.6,15.77,18.458,0.0,14121.66799999999,4,20.37166666666666,15.713999999999999,2882.0,2863.58
11,26.406,48.4,16.086,22.278,687.94,12669.202333333327,3,24.851333333333333,12.780503999999999,2760.0,2708.16
14,13.478,22.0,-2.122,7.238,586.66,7268.5635,2,12.222333333333331,2.96516,1462.0,1499.27
9,27.952,56.1,19.172000000000004,24.44,491.48,18009.58255172413,4,25.72933333333333,15.681072000000002,3804.0,3568.54
1,22.134,60.0,14.134,18.934,0.0,13186.39299999999,3,22.463999999999995,13.2804,2724.0,2708.03
2,6.7513,65.8,-0.0887000000000011,4.015299999999999,0.0,6265.807599999991,1,7.2170999999999985,4.442355399999999,1371.0,1356.51
20,12.386,51.6,2.7059999999999995,8.514,0.0,5462.51159999999,1,13.433666666666666,6.391175999999999,1186.0,1186.69
17,34.078,38.1,21.698000000000004,29.126,534.04,19565.624833333306,4,34.37933333333333,12.983718000000001,3729.0,3747.81
10,11.139,53.9,1.9189999999999987,7.451,468.26,5473.746799999992,1,9.4586,6.003920999999999,1192.0,1172.98
3,5.3078,39.5,-6.792199999999999,0.4678000000000004,0.0,6065.50449999999,1,5.512066666666665,2.096581,1234.0,1265.51
6,21.98,80.6,18.1,20.428,7.52,13953.31849999999,4,21.847666666666655,17.71588,2881.0,2884.5
18,16.969,94.1,15.789,16.497,9.6,12358.756666666663,3,17.046,15.967829,2657.0,2636.9
0,22.677,82.4,19.157,21.269,0.0,15544.614399999986,4,22.46499999999999,18.685848,3193.0,3145.93
17,15.599,41.3,3.859,10.903,270.0,5402.733433333327,1,15.961,6.442387,1197.0,1212.76
14,37.068,20.4,21.148,30.7,892.11,16690.556666666656,4,35.712,7.561871999999998,3355.0,3353.05
8,25.154,66.4,18.434,22.466,159.87,14978.511166666653,4,24.85833333333333,16.702256000000002,3138.0,3102.6
5,19.35,34.8,6.3100000000000005,14.134000000000002,0.0,9272.09916666666,2,19.314666666666668,6.7338,2092.0,2017.21
6,18.865,95.1,17.884999999999998,18.473,5.68,13401.342166666653,3,18.747,17.940614999999998,2726.0,2745.35
2,5.2021,39.4,-6.917900000000001,0.3540999999999994,0.0,6196.442999999999,1,5.848433333333332,2.0496274,1274.0,1281.83
3,1.4226,99.3,1.2825999999999995,1.3665999999999998,0.0,6759.905166666664,1,1.470699999999999,1.4126418,1343.0,1360.76
0,26.548,80.1,22.568,24.956,0.0,19463.893166666654,4,27.13133333333332,21.264947999999993,3720.0,3728.42
22,11.904,82.8,8.463999999999999,10.528,0.0,7431.229966666662,2,12.234666666666664,9.856511999999999,1554.0,1593.25
5,13.766,85.2,10.806,12.582,0.0,10807.84099999999,3,15.039,11.728632,2099.0,2109.07
5,2.2699,45.0,-8.7301,-2.1301000000000005,0.0,6032.687833333326,1,2.7030666666666634,1.021455,1230.0,1240.78
21,18.969,28.5,4.6690000000000005,13.249000000000002,0.0,8124.46566666666,2,20.329666666666665,5.4061650000000006,1769.0,1769.9
19,16.95,93.4,15.63,16.422,6.2,12392.557833333325,3,17.008,15.8313,2697.0,2634.85
9,29.008,70.5,23.108,26.648,456.16,19441.249666666656,4,26.829333333333324,20.45064,3792.0,3739.66
21,6.8432,48.0,-3.5568,2.6832000000000003,0.0,6739.558833333327,1,7.127799999999997,3.2847360000000005,1365.0,1415.81
4,16.882,95.2,15.922000000000002,16.498,0.0,12654.434833333316,3,17.06533333333333,16.071664000000002,2669.0,2670.66
22,10.209,26.5,-4.491,4.329,0.0,7267.907166666663,2,11.357333333333337,2.705385,1451.0,1502.92
19,12.842,35.2,-0.1179999999999985,7.658,0.0,7420.1765000000005,2,14.764,4.520384000000001,1518.0,1546.84
8,1.2594,67.5,-5.2406,-1.3405999999999998,5.952,4793.858666666663,1,1.237199999999998,0.850095,1024.0,1003.92
11,25.382,38.4,13.062,20.454,733.32,12436.448199999995,3,23.31866666666667,9.746688,2452.0,2630.16
15,29.04,19.3,12.9,22.584,876.08,12627.445966666653,3,28.130666666666663,5.6047199999999995,2413.0,2479.6
20,14.31,26.6,-0.370000000000001,8.438,0.0,7214.276999999991,2,15.896333333333333,3.80646,1523.0,1521.96
23,1.6817,98.5,1.3817,1.5617,0.0,6250.5905,1,1.6985666666666654,1.6564744999999998,1278.0,1284.86
14,28.804,43.2,17.444,24.26,886.67,13117.806166666664,3,27.594333333333328,12.443328,2773.0,2763.88
6,4.5488,52.9,-4.8712,0.7807999999999997,0.0,6753.341833333327,1,4.945166666666666,2.4063152,1361.0,1386.69
17,10.956,21.3,-4.784000000000001,4.659999999999999,274.88,6559.840033333323,1,11.150666666666666,2.333628,1417.0,1369.105
21,21.648,39.7,9.588,16.823999999999998,0.0,9586.895899999996,2,23.271,8.594256,2078.0,2124.9
19,21.926,57.7,13.466,18.542,141.82,12323.97099999999,3,23.945333333333327,12.651302000000001,2683.0,2608.23
2,12.815,46.2,2.055,8.511,0.0,11272.52906666665,3,13.532333333333334,5.92053,2075.0,2106.78
15,0.76859,100.0,0.76859,0.76859,133.82,6504.608699999996,1,0.7585866666666655,0.76859,1388.0,1359.72
10,20.045,33.0,6.645000000000001,14.685000000000002,561.36,7915.980066666659,2,17.814000000000004,6.614850000000001,1742.0,1704.92
